tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
solubility_aqsoldb:n-(3-hydroxyphenyl)anthranilic  acid;  3'-hydroxyfenamic acid,n-(3-hydroxyphenyl)anthranilic  acid;  3'-hydroxyfenamic acid,O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-3.0963705730197995,-1.0630261409847594
solubility_aqsoldb:etofenamate,etofenamate,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-3.3176718236876153,-1.3313705982715214
"solubility_aqsoldb:N-(1,4-dimethylpentyl)-N'-phenylbenzene-1,4-diamine","N-(1,4-dimethylpentyl)-N'-phenylbenzene-1,4-diamine",CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,-4.7140541207337066,-1.1786806537841916
"solubility_aqsoldb:N-phenylaniline; 2,4,4-trimethylpent-1-ene","N-phenylaniline; 2,4,4-trimethylpent-1-ene",C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154,-3.5420722125456647,-0.9803283535893946
solubility_aqsoldb:n-(3-chlorophenyl)anthranilic  acid;  3'-chlorofenamic acid,n-(3-chlorophenyl)anthranilic  acid;  3'-chlorofenamic acid,O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.3596173225915407,-1.5038563877871733
"solubility_aqsoldb:(5E)-5-(Diphenylhydrazono)-1,2,3,4-pentanetetrol","(5E)-5-(Diphenylhydrazono)-1,2,3,4-pentanetetrol",OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.11626081581493,-0.7323442962437079
solubility_aqsoldb:2-[(4-aminophenyl)amino]-5-nitrobenzene-1-sulfonic acid,2-[(4-aminophenyl)amino]-5-nitrobenzene-1-sulfonic acid,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297,-2.1960848959493324,-0.9890676887038959
"solubility_aqsoldb:ethyl N,N-diphenylcarbamate","ethyl N,N-diphenylcarbamate",CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593,-1.7346215987472966,-0.6884207016272673
solubility_aqsoldb:n-(3-anisyl)anthranilic  acid;   2-(3-methoxyphenylamino)benzoic acid,n-(3-anisyl)anthranilic  acid;   2-(3-methoxyphenylamino)benzoic acid,COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-3.7352492941550044,-1.246747109281713
"solubility_aqsoldb:benzenamine, 2,4-dinitro-n-phenyl-","benzenamine, 2,4-dinitro-n-phenyl-",O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-3.9471317444876646,-1.755872777608269
solubility_aqsoldb:n-phenylanthranilic  acid;  fenamic  acid,n-phenylanthranilic  acid;  fenamic  acid,O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.962614761050003,-1.085730386657626
solubility_aqsoldb:N-phenylaniline; formaldehyde; propan-2-one,N-phenylaniline; formaldehyde; propan-2-one,C=O.c1ccc(Nc2ccccc2)cc1,-5.969586401,-4.134234608524528,-0.8837846497444599
solubility_aqsoldb:diphenylamine,diphenylamine,c1ccc(Nc2ccccc2)cc1,-3.5042,-4.518752638518888,-1.688660476840742
"solubility_aqsoldb:3-methyl-1,1-diphenylurea","3-methyl-1,1-diphenylurea",CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,-2.210115803992403,-0.6679526427134669
"solubility_aqsoldb:p-(2,4-dinitroaniline)phenol","p-(2,4-dinitroaniline)phenol",O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-2.9764554301990076,-1.4418700294418365
solubility_aqsoldb:2-(3-acetylphenylamino)benzoic acid,2-(3-acetylphenylamino)benzoic acid,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.535653060250204,-1.0888176204131659
"solubility_aqsoldb:1-N-phenylbenzene-1,4-diamine","1-N-phenylbenzene-1,4-diamine",Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,-2.9266775930349875,-1.2687422259810806
solubility_aqsoldb:bis(nonylphenyl)amine,bis(nonylphenyl)amine,CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847,-4.976217187656821,-1.8971561493170122
solubility_aqsoldb:reposal,reposal,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.7696,-2.670212549629282,-1.1872281683575416
solubility_aqsoldb:Parabanic_Acid,Parabanic_Acid,O=C1NC(=O)C(=O)N1,-0.4,-1.6691278989407512,-0.8918556013345569
"solubility_aqsoldb:dibenz(a,h)acridine","dibenz(a,h)acridine",c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,-6.2447,-5.053836879363391,-2.870207220264549
"solubility_aqsoldb:5-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide","5-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide",NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.0215730066887008,-1.532386256868794
"solubility_aqsoldb:4-hydroxy-7,7-dioxo-5,6-dihydro-4H-thieno[5,4-b]thiopyran-2-sulfonamide","4-hydroxy-7,7-dioxo-5,6-dihydro-4H-thieno[5,4-b]thiopyran-2-sulfonamide",NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.415845169596978,-1.7612284874644422
"solubility_aqsoldb:7,7-dioxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[2,3-b]thiopyran","7,7-dioxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[2,3-b]thiopyran",NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.4754912561567166,-2.0722874818980226
solubility_aqsoldb:n-[(2-methylamino)acetyl]dorzolamide,n-[(2-methylamino)acetyl]dorzolamide,CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.764620818782713,-1.4021933077271909
solubility_aqsoldb:ethychlozate,ethychlozate,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256,-3.7562987438085624,-1.6985453043486458
solubility_aqsoldb:tryptazan,tryptazan,NC(Cc1[nH]nc2ccccc12)C(=O)O,-1.4091,-2.1051048865751314,-0.8420759649114012
"solubility_aqsoldb:disodium 5-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-[(E)-2-(4-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate","disodium 5-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-[(E)-2-(4-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate",O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)[O-],-3.8255874528,-2.5402892663754004,-1.2896922500839942
solubility_aqsoldb:boc-phe-his-sta-leu-nh2-2-pyridyl (analog 4),boc-phe-his-sta-leu-nh2-2-pyridyl (analog 4),CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,-3.42,-2.7761948812619077,-1.1770944255815663
solubility_aqsoldb:1-(3-Chlorophthalimido)cyclohexanecarboxamide,1-(3-Chlorophthalimido)cyclohexanecarboxamide,NC(=O)C1(N2C(=O)c3cccc(Cl)c3C2=O)CCCCC1,-4.0097,-3.2665227784514013,-1.7365752380674866
solubility_aqsoldb:tolmetin;  2-[1-methyl-2-(4-methylbenzoyl)pyrrol-5-yl]acetic  acid,tolmetin;  2-[1-methyl-2-(4-methylbenzoyl)pyrrol-5-yl]acetic  acid,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-4.09,-2.350023152236028,-0.7287250748623103
solubility_aqsoldb:fluconazole,fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-3.31556761795,-1.381560685232818
"solubility_aqsoldb:disodium 3,3'-[[6-[bis(2-hydroxyethyl)amino]-1,3,5-triazine-2,4-diyl]bis[imino(3-methoxy-4,1-phenylene)azo]]bis[benzenesulphonate]","disodium 3,3'-[[6-[bis(2-hydroxyethyl)amino]-1,3,5-triazine-2,4-diyl]bis[imino(3-methoxy-4,1-phenylene)azo]]bis[benzenesulphonate]",COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1Nc1nc(Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)nc(N(CCO)CCO)n1,-1.6008155248,-2.2331923992208673,-1.1030438634693807
"solubility_aqsoldb:5-(benzoylamino)-3-[[5-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-1-sulpho-2-naphthyl]azo]-4-hydroxynaphthalene-2,7-disulphonic acid, lithium sodium salt","5-(benzoylamino)-3-[[5-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-1-sulpho-2-naphthyl]azo]-4-hydroxynaphthalene-2,7-disulphonic acid, lithium sodium salt",O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3c(CNc4nc(F)nc(F)c4Cl)cccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1,-0.8900865081,-2.453334442516135,-1.707569408654366
solubility_aqsoldb:Benzo[cd]indol-2(1H)-one,Benzo[cd]indol-2(1H)-one,O=C1Nc2cccc3cccc1c23,-3.2547670983,-4.268490036281204,-1.9079789566162253
"solubility_aqsoldb:2-oxabicyclo[2.2.2]octan-6-one, 1,3,3-trimethyl-","2-oxabicyclo[2.2.2]octan-6-one, 1,3,3-trimethyl-",CC12CCC(CC1=O)C(C)(C)O2,-0.9249,-2.9024094068006003,-0.9243422892020186
"solubility_aqsoldb:1h-purin-2-amine, 6-(trifluoromethyl)-","1h-purin-2-amine, 6-(trifluoromethyl)-",Nc1nc(C(F)(F)F)c2[nH]cnc2n1,-3.1346,-2.7137832072076415,-2.1929135757790275
"solubility_aqsoldb:1h-purine, 6-methyl-","1h-purine, 6-methyl-",Cc1ncnc2nc[nH]c12,0.1735,-2.2128299823302857,-1.4896529476807439
solubility_aqsoldb:adenine,adenine,Nc1ncnc2nc[nH]c12,-2.1179,-2.034237740845999,-2.031170988126685
"solubility_aqsoldb:1h-purin-8-amine, n,n-dimethyl-","1h-purin-8-amine, n,n-dimethyl-",CN(C)c1nc2ncncc2[nH]1,-1.3885,-2.0225136106164476,-1.7934356231733106
solubility_aqsoldb:6-chloropurine,6-chloropurine,Clc1ncnc2nc[nH]c12,-1.4901,-3.7311972833830853,-2.885548390823157
solubility_aqsoldb:1h-purin-2-amine,1h-purin-2-amine,Nc1ncc2[nH]cnc2n1,-1.21,-1.9568495043377476,-2.3187126357808294
solubility_aqsoldb:2-methoxypurine,2-methoxypurine,COc1ncc2[nH]cnc2n1,-1.48,-2.433709322536505,-1.5110956882498914
solubility_aqsoldb:6-methoxypurine,6-methoxypurine,COc1ncnc2nc[nH]c12,-1.53,-2.809941278819046,-1.4596242086657447
"solubility_aqsoldb:1h-purine, 8-(trifluoromethyl)-","1h-purine, 8-(trifluoromethyl)-",FC(F)(F)c1nc2ncncc2[nH]1,-0.4505,-2.8154146767626127,-2.626128450215241
solubility_aqsoldb:8-hydroxymethylpurine,8-hydroxymethylpurine,OCc1nc2ncncc2[nH]1,-1.52,-1.1372130496578072,-1.0238380159420029
"solubility_aqsoldb:7h-purine, 2,6-dichloro-7-methyl-","7h-purine, 2,6-dichloro-7-methyl-",Cn1cnc2nc(Cl)nc(Cl)c21,-1.1522,-3.101461067752163,-1.6723521410724527
solubility_aqsoldb:1h-purine,1h-purine,c1ncc2[nH]cnc2n1,0.6194,-2.398585373822206,-3.4085629840279017
solubility_aqsoldb:8-methylpurine,8-methylpurine,Cc1nc2ncncc2[nH]1,-0.41,-1.9208614156549606,-1.8498139830633165
"solubility_aqsoldb:6h-purin-6-one, 2-chloro-1,7-dihydro-7-methyl-,","6h-purin-6-one, 2-chloro-1,7-dihydro-7-methyl-,",Cn1cnc2nc(Cl)nc(NN)c21,-1.1427,-2.6525190685141244,-1.5785403257188342
"solubility_aqsoldb:3,3'-[azoxybis[(2-methoxy-p-phenylene)azo]]bis[4,5-dihydroxynaphthalene-2,7-disulphonic] acid, lithium sodium salt","3,3'-[azoxybis[(2-methoxy-p-phenylene)azo]]bis[4,5-dihydroxynaphthalene-2,7-disulphonic] acid, lithium sodium salt",COC1=C/C(=N/N(O)c2ccc(N/N=C3/C(=O)c4c(O)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(OC)c2)C=C/C1=N/N=C1\C(=O)c2c(O)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-],-0.9094796777,-2.0814153547942125,-1.3883690653081586
solubility_aqsoldb:ribavirin,ribavirin,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.2355,-1.2495394088846903,-0.8206598687129127
solubility_aqsoldb:diflufenican,diflufenican,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-4.298194176812246,-1.7404530059929155
solubility_aqsoldb:4-[(4-hydroxyphenyl)(pyridin-2-yl)methyl]phenol,4-[(4-hydroxyphenyl)(pyridin-2-yl)methyl]phenol,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,-4.523907797200001,-2.0113316870687976,-1.0562150840071385
"solubility_aqsoldb:(-)-(r)-1,2-bis(2,6-dioxopiperazin-4-yl)propane;  nsc-129943;  icrf 159;  razoxane (+/-)","(-)-(r)-1,2-bis(2,6-dioxopiperazin-4-yl)propane;  nsc-129943;  icrf 159;  razoxane (+/-)",CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.27,-1.9830367914986635,-0.7506996322102482
solubility_aqsoldb:populin,populin,O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,-1.5760137369916172,-1.1018521419187652
"solubility_aqsoldb:1-(2,6-difluorophenyl)-1h,3h-thiazolo[3,4-a]benzimidazole;  nsc 625487","1-(2,6-difluorophenyl)-1h,3h-thiazolo[3,4-a]benzimidazole;  nsc 625487",Fc1cccc(F)c1C1SCc2nc3ccccc3n21,-3.76,-3.9975929263816266,-2.0225250077613195
solubility_aqsoldb:4-Tricyclodecylidene butanal,4-Tricyclodecylidene butanal,O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,-2.5596623714867786,-2.084784002603593
solubility_aqsoldb:cosalane;  nsc 658586,cosalane;  nsc 658586,CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,-8.46,-4.6238656622167555,-2.3995101602654123
"solubility_aqsoldb:3-(5-imino-3-methyl-4,5-dihydro-1H-pyrazol-1-yl)benzene-1-sulfonic acid","3-(5-imino-3-methyl-4,5-dihydro-1H-pyrazol-1-yl)benzene-1-sulfonic acid",CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,-1.1387882185,-1.9934078929714893,-0.8237728206674593
"solubility_aqsoldb:oxaprozin;  4,5-diphenyl-2-oxazolepropanoic acid","oxaprozin;  4,5-diphenyl-2-oxazolepropanoic acid",O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-2.24,-2.9476306851391,-1.011848736591273
solubility_aqsoldb:cyclooctene,cyclooctene,C1=C\CCCCCC/1,-3.770339988,-3.598551054479636,-4.470262432542195
"solubility_aqsoldb:4-cycloocten-1-amine, n,n-dimethyl-","4-cycloocten-1-amine, n,n-dimethyl-",CN(C)C1CCC=CCCC1,-1.6004,-1.7097760209698403,-2.0506394185172394
solubility_aqsoldb:triamcinolone  acetonide,triamcinolone  acetonide,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-3.2180969363494687,-1.3757610794994537
solubility_aqsoldb:triamcinolone acetonide,triamcinolone acetonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3158,-3.2180969363494687,-1.3757610794994537
solubility_aqsoldb:triamcinolone hexacetonide,triamcinolone hexacetonide,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.1244,-3.865270603642611,-1.7350997528902832
solubility_aqsoldb:2-phenyl-1H-imidazole,2-phenyl-1H-imidazole,c1ccc(-c2ncc[nH]2)cc1,-1.8893830404,-2.0307338475211965,-1.8263311452184845
solubility_aqsoldb:1-(4-fluorophenyl)-4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]butan-1-one,1-(4-fluorophenyl)-4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]butan-1-one,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,-4.35,-2.9653256026297816,-0.9632077981920694
solubility_aqsoldb:haloperidol,haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.4289,-3.4921866176210674,-1.5132638180790898
solubility_aqsoldb:4-(4-hydroxy-4-phenylpiperidin-1-yl)-1-phenylbutan-1-one,4-(4-hydroxy-4-phenylpiperidin-1-yl)-1-phenylbutan-1-one,O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,-2.68,-2.766968067582137,-0.87160817974946
solubility_aqsoldb:4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]-1-phenylbutan-1-one,4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]-1-phenylbutan-1-one,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,-1.62,-2.892739917224868,-0.9310456896114074
solubility_aqsoldb:4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccccc1,-2.97,-2.9494271875657385,-0.9208313499572598
solubility_aqsoldb:4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,-3.35,-3.4410122462968684,-1.4058706312880649
"solubility_aqsoldb:1-butanone, 1-(4-fluorophenyl)-4-(4-hydroxy-4-ph","1-butanone, 1-(4-fluorophenyl)-4-(4-hydroxy-4-ph",O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccc(F)cc1,-4.1183,-2.9673180060425377,-0.8690145348706999
solubility_aqsoldb:bromperidol,bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,-3.6693,-3.065225694056871,-1.0810947204114416
solubility_aqsoldb:1-(4-fluorophenyl)-4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]butan-1-one,1-(4-fluorophenyl)-4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]butan-1-one,O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,-2.83,-2.8683285009040707,-1.036866396312575
"solubility_aqsoldb:7-methyl-3,4-dihydro-2H-1,5-benzodioxepin-3-one","7-methyl-3,4-dihydro-2H-1,5-benzodioxepin-3-one",Cc1ccc2c(c1)OCC(=O)CO2,-1.1141554489,-2.4624058260831316,-1.2293583047922074
"solubility_aqsoldb:5-[2-(2-aminopurin-9-yl)ethyl]-1,3-dioxan-2-one","5-[2-(2-aminopurin-9-yl)ethyl]-1,3-dioxan-2-one",Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1,-1.43,-1.6519783594756965,-0.9124038070907879
solubility_aqsoldb:bentazone,bentazone,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-4.002117718951538,-1.788601875637223
"solubility_aqsoldb:pyran, 2,2'-oxybis[tetrahydro-6-methyl-","pyran, 2,2'-oxybis[tetrahydro-6-methyl-",CC1CCCC(OC2CCCC(C)O2)O1,-1.1083,-0.9313181284903169,-0.35294237946067647
solubility_aqsoldb:2-chloro-4-[(4'-acetylpiperazin-1'-yl)carbonyl)ethenyl]phenyl  indol-5''-yl  sulfide,2-chloro-4-[(4'-acetylpiperazin-1'-yl)carbonyl)ethenyl]phenyl  indol-5''-yl  sulfide,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,-2.74,-3.6777614137256696,-1.804835359253936
"solubility_aqsoldb:(3S)-3-hydroxy-4,4-dimethyloxolan-2-one","(3S)-3-hydroxy-4,4-dimethyloxolan-2-one",CC1(C)COC(=O)C1O,0.6515307225,-1.9589815166943692,-0.5420319292662803
solubility_aqsoldb:3-acetyloxolan-2-one,3-acetyloxolan-2-one,CC(=O)C1CCOC1=O,0.3975093207,-1.4044252722128672,-0.19085160559505823
"solubility_aqsoldb:3-furancarboxylic acid, tetrahydro-3-methyl-2-ox","3-furancarboxylic acid, tetrahydro-3-methyl-2-ox",CC1(C(=O)O)CCOC1=O,0.8412,-2.1594345232598355,-0.24547984395236674
"solubility_aqsoldb:3-furancarboxylic acid, tetrahydro-2,2-dimethyl-","3-furancarboxylic acid, tetrahydro-2,2-dimethyl-",CC1(C)OC(=O)C[C@@H]1C(=O)[O-],-1.2449,-1.9653596771103032,-0.25599152968070016
"solubility_aqsoldb:2-furanacetic acid, tetrahydro-2-methyl-5-oxo-,","2-furanacetic acid, tetrahydro-2-methyl-5-oxo-,",CCOC(=O)CC1(C)CCC(=O)O1,-0.7472,-2.7496700878304323,-0.7241967980120684
solubility_aqsoldb:5-pentyloxolan-2-one,5-pentyloxolan-2-one,CCCCC[C@H]1CCC(=O)O1,-1.8552940397,-3.6064271572074267,-1.3129472599004246
"solubility_aqsoldb:d-glucuronic acid, .gamma.-lactone","d-glucuronic acid, .gamma.-lactone",O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,0.1641,-1.41874224468962,-0.26812624962797765
solubility_aqsoldb:5-hexyl-5-methyldihydrofuran-2(3H)-one,5-hexyl-5-methyldihydrofuran-2(3H)-one,CCCCCCC1(C)CCC(=O)O1,-2.6432618239,-4.236257973469608,-1.3589397943399015
solubility_aqsoldb:5-heptyloxolan-2-one,5-heptyloxolan-2-one,CCCCCCC[C@H]1CCC(=O)O1,-3.0668187599000003,-4.595943934962538,-1.8162982567801427
solubility_aqsoldb:oxolan-2-one,oxolan-2-one,O=C1CCCO1,1.0650472922,-2.6215017472763815,-0.7707968983932737
"solubility_aqsoldb:d-glycero-d-gulo-heptonic acid, .gamma.-lactone","d-glycero-d-gulo-heptonic acid, .gamma.-lactone",O=C1OC(C(O)C(O)CO)C(O)C1O,0.3348,-0.6635720414617262,-0.1994940289191114
solubility_aqsoldb:furaltadone,furaltadone,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,-2.6359,-2.839087743097649,-1.378490038508154
"solubility_aqsoldb:bis(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine","bis(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine",CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,-8.3629378574,-3.872284016188067,-1.644790585577766
"solubility_aqsoldb:2,3,4-Tris(6-diazo-5,6-dihydro-5-oxo-1-naphthalenesulfonyloxy)benzophenone","2,3,4-Tris(6-diazo-5,6-dihydro-5-oxo-1-naphthalenesulfonyloxy)benzophenone",[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,-6.820895006900001,-3.622663254520496,-1.4623255589278252
